id,probability
33126,0.7960150809029287
33127,0.9260689776522417
33128,0.47425615367177804
33129,0.2631661981617084
33130,0.4200977931415712
33131,0.9687819973903723
33132,0.47953905148898923
33133,0.7585379598296658
33134,0.14668822630570258
33135,0.9703021619712323
33136,0.8968950232941242
33137,0.5699864380429455
33138,0.5778630607287951
33139,0.6895751659991611
33140,0.7630336924108251
33141,0.6154772429295249
33142,0.9784744799724931
33143,0.7046242402547198
33144,0.5382077700020839
33145,0.12793546398794012
33146,0.547987713074121
33147,0.8980075798803149
33148,0.92884481785061
33149,0.45338059649826423
33150,0.5105521829846115
33151,0.876765493897534
33152,0.32549152243737545
33153,0.8461369094088584
33154,0.5011902451452528
33155,0.7591898291615367
33156,0.8220275678290183
33157,0.5419086633001741
33158,0.7163557944648138
33159,0.18212220065441953
33160,0.8193390854646895
33161,0.6306745297667171
33162,0.8515564371277614
33163,0.9574541072334137
33164,0.09949711387382487
33165,0.38699306559611685
33166,0.5067713950868687
33167,0.10643808431838336
33168,0.8468752890438556
33169,0.7808756734484266
33170,0.4163251850545024
33171,0.8948930156325872
33172,0.9763850483727823
33173,0.44296443857941425
33174,0.4159051647113221
33175,0.947990750879164
33176,0.8271855538017879
33177,0.8499290154686913
33178,0.5304230758868379
33179,0.15020824562957752
33180,0.7904319867564387
33181,0.5026276338061092
33182,0.8069066317443875
33183,0.5419893035717748
33184,0.8878204580189528
33185,0.5833507489010665
33186,0.7567139280265941
33187,0.4221882203584704
33188,0.15065854521887234
33189,0.908277892964213
33190,0.4939353562202692
33191,0.8147355988670268
33192,0.5917852856194357
33193,0.30135119119909853
33194,0.2971931136133596
33195,0.8775039308116297
33196,0.28165580071597535
33197,0.40834697803251174
33198,0.48814824543123897
33199,0.707191978699289
33200,0.5659555981213733
33201,0.9293437101377025
33202,0.16719955063379616
33203,0.7762871869498493
33204,0.914337045269698
33205,0.3886155534315844
33206,0.2972521962416921
33207,0.18335239288830862
33208,0.6370501643043333
33209,0.22998411735706992
33210,0.7092240637670808
33211,0.6847896823034738
33212,0.8163598429590015
33213,0.8840517804768999
33214,0.8035901071662307
33215,0.3199413702480104
33216,0.7795788907101373
33217,0.3495644597119108
33218,0.8067767480703494
33219,0.6873707637448423
33220,0.9450389387778464
33221,0.6339701548081448
33222,0.5831775796340478
33223,0.6886194054756933
33224,0.5431934102262661
33225,0.9152054538433358
33226,0.8806059349704471
33227,0.586224042124396
33228,0.5015857007945956
33229,0.5678575358472068
33230,0.9284406838573829
33231,0.31970475511672797
33232,0.8156057475261854
33233,0.16637091196842044
33234,0.13057934550240746
33235,0.7519373508892868
33236,0.47275589010112185
33237,0.9616650304085075
33238,0.628188667027303
33239,0.22316744739354122
33240,0.7856591919927776
33241,0.7460398370489759
33242,0.24193991044924001
33243,0.16566327653007487
33244,0.7798459085863569
33245,0.9447815191395814
33246,0.3068819056353096
33247,0.766015252717943
33248,0.7237230468550799
33249,0.8752467809720939
33250,0.9006382074594693
33251,0.16677612703683548
33252,0.8221745287479667
33253,0.9382998284105107
33254,0.3588512534865705
33255,0.19652825051542455
33256,0.2152433963143769
33257,0.4442201715592399
33258,0.9837164391308673
33259,0.95488124063354
33260,0.3947815658689241
33261,0.9884065266114146
33262,0.8038202118112605
33263,0.11428661943451673
33264,0.41821527315035334
33265,0.649373127953404
33266,0.8745108051470681
33267,0.42190799553701164
33268,0.4441711301449782
33269,0.8705257869791228
33270,0.3315286304125169
33271,0.23723137170256908
33272,0.8914558565212181
33273,0.9500379539294332
33274,0.9516239747421698
33275,0.09443818726301147
33276,0.5712191432632634
33277,0.404476005769736
33278,0.5613930507774374
33279,0.7528580384207695
33280,0.6927483160780573
33281,0.4978199554298155
33282,0.8527663797255958
33283,0.11694463038547359
33284,0.6275732684386616
33285,0.12425665653723045
33286,0.267159277032705
33287,0.9531119699529913
33288,0.6418076436893292
33289,0.09143180788597106
33290,0.5925958062879114
33291,0.9164823175121098
33292,0.3444295291633287
33293,0.8931920663309478
33294,0.4650870942563623
33295,0.15001041051989622
33296,0.4026066496641634
33297,0.7893050773244336
33298,0.7036097925429542
33299,0.6556530803461018
33300,0.9369024502592957
33301,0.5452880776374467
33302,0.8112797613931473
33303,0.5634265983773239
33304,0.7090141307895566
33305,0.5867876644695629
33306,0.41133416086105484
33307,0.27001254699490446
33308,0.456717163838122
33309,0.585632995307685
33310,0.4356587418621103
33311,0.945364493932763
33312,0.4302680294308779
33313,0.967688068432907
33314,0.745942713292101
33315,0.7624332511606308
33316,0.356160346214776
33317,0.9374464876727989
33318,0.9047701546419278
33319,0.7817307314905257
33320,0.3339000467907762
33321,0.8203771051975132
33322,0.18167900682414592
33323,0.8840147646441523
33324,0.12708847785657404
33325,0.7839655612876231
33326,0.3666921767700774
33327,0.27531516385230737
33328,0.7460238333281151
33329,0.15219650146851244
33330,0.5432429635668902
33331,0.9081911600622636
33332,0.4986000361336067
33333,0.6216249053801775
33334,0.7288099187546337
33335,0.8873646516277294
33336,0.868968145289809
33337,0.7234682502216232
33338,0.32649501548752424
33339,0.4664768816867742
33340,0.9058303319203593
33341,0.8721914329567214
33342,0.8226099152249724
33343,0.43431316385057567
33344,0.6650914110611199
33345,0.8500419263362364
33346,0.9779111718057805
33347,0.6578378849500186
33348,0.22223450122612695
33349,0.7424238356991985
33350,0.740005477385752
33351,0.12178949087429772
33352,0.9604304956601916
33353,0.5477862256563727
33354,0.7545036867859931
33355,0.06392236984206992
33356,0.2915070438763413
33357,0.5502828098782782
33358,0.24798683041376943
33359,0.403396359932502
33360,0.5456262948869086
33361,0.7075927452744258
33362,0.35574412020556767
33363,0.7197280183031746
33364,0.2451579362588719
33365,0.6020987819465555
33366,0.8407656906816563
33367,0.31737336933291027
33368,0.8384058359879853
33369,0.8088143065934603
33370,0.8706404276998659
33371,0.8547877948216441
33372,0.7823206509782367
33373,0.7926520727408315
33374,0.9476361098621092
33375,0.515316844907829
33376,0.5242059378405067
33377,0.16574796878072853
33378,0.5236934094473438
33379,0.7313007680663
33380,0.7085433195291942
33381,0.7440471752598068
33382,0.8816737636484641
33383,0.8248706456069184
33384,0.5105054026936455
33385,0.3390589098012929
33386,0.6643804956709729
33387,0.24760795705891903
33388,0.9299958838020788
33389,0.3257729337533239
33390,0.791704289129253
33391,0.6689629535891995
33392,0.6121294798135897
33393,0.8480268785143189
33394,0.23514638174457864
33395,0.33376665104089565
33396,0.08372148318231316
33397,0.4800145072232634
33398,0.941671789339249
33399,0.8331089220456618
33400,0.8788401664197819
33401,0.22029233134417553
33402,0.07368941742382523
33403,0.18625217241909572
33404,0.834002589700815
33405,0.959243031049688
33406,0.375214721259424
33407,0.41109385798833975
33408,0.741461727210444
33409,0.6260943161469987
33410,0.6578660253837885
33411,0.8229563307505827
33412,0.9512338868997354
33413,0.5207096368694486
33414,0.47580972820578366
33415,0.18171851362099456
33416,0.5576414504367826
33417,0.7247490439889583
33418,0.15759054676863304
33419,0.8233974039292697
33420,0.976089555943115
33421,0.6799874254256283
33422,0.8644672319809421
33423,0.11675769672941105
33424,0.9124063509970239
33425,0.9524437443390442
33426,0.22644821912881197
33427,0.9512743521732099
33428,0.789816666046886
33429,0.8458566369595465
33430,0.7212401462453472
33431,0.1185223007745462
33432,0.9075249916040402
33433,0.7577110051284957
33434,0.7038114757169412
33435,0.39016143662599867
33436,0.5454930277110466
33437,0.10007145378677396
33438,0.17479041131524603
33439,0.33265463754143937
33440,0.4325144254019971
33441,0.7783540554737701
33442,0.21799242879517788
33443,0.6414240295760298
33444,0.08712464694055905
33445,0.8715589619146309
33446,0.8945065530862137
33447,0.9132128002849502
33448,0.8300395427066128
33449,0.9257221615064946
33450,0.9537613793444695
33451,0.9300727275075046
33452,0.5497435410184628
33453,0.27707841147723955
33454,0.5802225000273424
33455,0.3941210590825269
33456,0.06954733801940512
33457,0.8746363492317883
33458,0.6385673247031591
33459,0.4618181296326727
33460,0.9549492012710907
33461,0.3285502368608753
33462,0.6703655782854
33463,0.033248717575364774
33464,0.877328215250984
33465,0.15783727246333007
33466,0.7789161160027106
33467,0.5382442617927238
33468,0.7509400809196521
33469,0.5455993092335002
33470,0.9054945763073554
33471,0.372328645961619
33472,0.09518329621283468
33473,0.7162465404393562
33474,0.8450196153683168
33475,0.10148813788210002
33476,0.7735316859600936
33477,0.9359242722486298
33478,0.14527611299917037
33479,0.9449489297729784
33480,0.4713116096141463
33481,0.22711586755071586
33482,0.9779561679379674
33483,0.6475685641509118
33484,0.059236412511245076
33485,0.5178747965735034
33486,0.5067549432981533
33487,0.5118788046186789
33488,0.36950048535459057
33489,0.6037296987532307
33490,0.9656211557642442
33491,0.7154427330856655
33492,0.28533283048478636
33493,0.8896471866137177
33494,0.5157588987525543
33495,0.7909979296928324
33496,0.3287363233080092
33497,0.8007317717726881
33498,0.6884138156630791
33499,0.9539037852111714
33500,0.572681198179819
33501,0.5221229840741234
33502,0.13939528456275135
33503,0.27928673558344574
33504,0.9228539482731828
33505,0.4711358645190759
33506,0.9815012672967016
33507,0.7666918267136065
33508,0.8582048819069119
33509,0.5768569699388146
33510,0.6525727680674203
33511,0.943721105851358
33512,0.4478205080979747
33513,0.48185470097588534
33514,0.6396271648755247
33515,0.8554658627105117
33516,0.08759152426925494
33517,0.8455934269385775
33518,0.5872855281751005
33519,0.5705730164796603
33520,0.6687072679493635
33521,0.06933201598773737
33522,0.9758036099715479
33523,0.41931043101229426
33524,0.6752538392076354
33525,0.3768407214897057
33526,0.7962172993982468
33527,0.21520212840553704
33528,0.6305904404583388
33529,0.19636026953269584
33530,0.5620679965826147
33531,0.8617926820826808
33532,0.7330429056068788
33533,0.5623613307980272
33534,0.1231058391548425
33535,0.5087822886268427
33536,0.5575671129055118
33537,0.4000738055149899
33538,0.06360868605477157
33539,0.8827355302747362
33540,0.2932413285414835
33541,0.9060403507880572
33542,0.6676695371194143
33543,0.12781132888104108
33544,0.4637403979471737
33545,0.5837708235959513
33546,0.6076656379805723
33547,0.6666457181247779
33548,0.34832021118160567
33549,0.38831954338817265
33550,0.10911212922941986
33551,0.7332889743695884
33552,0.03543305900000715
33553,0.3496270418487959
33554,0.817259767303765
33555,0.8442207462593154
33556,0.42752409165810246
33557,0.8335349490538175
33558,0.9436900489763156
33559,0.19195446235939562
33560,0.8675920966143817
33561,0.9432034804294716
33562,0.5648402970830324
33563,0.060213538177478154
33564,0.09958201838302744
33565,0.25117794549213557
33566,0.734126536794303
33567,0.792379527402667
33568,0.9107728116549653
33569,0.8279080449288692
33570,0.7171227470419632
33571,0.6643766956615562
33572,0.7203894142162939
33573,0.9401865102214313
33574,0.8070354358156697
33575,0.15546788772556763
33576,0.513323807990325
33577,0.8930794178182913
33578,0.2973031118852155
33579,0.17308109605017558
33580,0.8512007827397998
33581,0.5348901214107571
33582,0.9576942181320487
33583,0.20853692148995778
33584,0.5896898852295374
33585,0.6417781405790568
33586,0.4191959658601857
33587,0.7650313799381037
33588,0.1711601116827135
33589,0.7720720919968027
33590,0.7323638187290633
33591,0.690238558818288
33592,0.7057947588336656
33593,0.8093802845143614
33594,0.9159257210230849
33595,0.4317690527949568
33596,0.35291048774790335
33597,0.9330525269355598
33598,0.7915705353226374
33599,0.5909906247822232
33600,0.5161802796926693
33601,0.47873972935191533
33602,0.15247900097940148
33603,0.32608368616433625
33604,0.4595494675168562
33605,0.6409077487547654
33606,0.16944822039078408
33607,0.9170046055797922
33608,0.5233022527149368
33609,0.9276732998802579
33610,0.2247194633851635
33611,0.5496945345124798
33612,0.9557638572847824
33613,0.7250572526864097
33614,0.8935025596749424
33615,0.4095277270933468
33616,0.7735299582315097
33617,0.34631471313556456
33618,0.8992861368434928
33619,0.37545745000989794
33620,0.7967004496877794
33621,0.45999115842141997
33622,0.5026979300716148
33623,0.7282843890372901
33624,0.1807765712783607
33625,0.43355006658231743
33626,0.08791068097970625
33627,0.8362060353033534
33628,0.8304557012958725
33629,0.43920830003929023
33630,0.5612092622010224
33631,0.5607429333880588
33632,0.5929375205032729
33633,0.1347435252476325
33634,0.04862650118758523
33635,0.34336209106417953
33636,0.9720352085937475
33637,0.3175482178265819
33638,0.8516315616916486
33639,0.08378996882989255
33640,0.7802102119473705
33641,0.7978619286666956
33642,0.8353228177841003
33643,0.7510105242919953
33644,0.2921855151791452
33645,0.12106287780904901
33646,0.687584471354725
33647,0.8145257491269641
33648,0.4160226576398382
33649,0.6254975089864417
33650,0.2123431334254091
33651,0.932533906765392
33652,0.3588163948281475
33653,0.6520507235905375
33654,0.20748297152227216
33655,0.7570575264860506
33656,0.9249546395248652
33657,0.6113306882734203
33658,0.4615299616734623
33659,0.06928406806496312
33660,0.5221322367151031
33661,0.5551644684522695
33662,0.7088940326405886
33663,0.8450985930377156
33664,0.22344523279884704
33665,0.8661711826322753
33666,0.8673029972744934
33667,0.4063318932454293
33668,0.6149059915134784
33669,0.4857367611392724
33670,0.9655462985879453
33671,0.4722900787571004
33672,0.67251863144452
33673,0.6133514683514877
33674,0.6565895162108212
33675,0.9129129539217063
33676,0.5477534472210825
33677,0.12161612213269937
33678,0.0631923755715863
33679,0.4177041761697805
33680,0.9650644869605103
33681,0.10190370138340146
33682,0.3480843096199918
33683,0.7231143067084675
33684,0.18699368071937902
33685,0.8250395493480336
33686,0.3648631896530291
33687,0.16325837328545445
33688,0.8800098311621365
33689,0.3818827565191826
33690,0.747865013393257
33691,0.7702137467944382
33692,0.44768418664713455
33693,0.7544077820991678
33694,0.6735636416114915
33695,0.37923278278747885
33696,0.5501361817662185
33697,0.11726005001845788
33698,0.49120925159857337
33699,0.9387256219374193
33700,0.6246148934449447
33701,0.979229603193837
33702,0.8488017129634403
33703,0.2060355791882142
33704,0.8874190605190577
33705,0.9076472690230394
33706,0.19758575536165013
33707,0.6327809846318323
33708,0.2913120433646606
33709,0.47588797813834216
33710,0.345898696021004
33711,0.7680827514919502
33712,0.41801268989297347
33713,0.7632643879214688
33714,0.8314695857494505
33715,0.7011458373764106
33716,0.77088508624246
33717,0.7150910091393237
33718,0.7071852926264989
33719,0.35831916035127237
33720,0.7998484524125821
33721,0.0723307283293311
33722,0.5682417256605405
33723,0.8281659198214932
33724,0.38351444692545333
33725,0.6580314812682257
33726,0.2799246936040187
33727,0.046299620059046205
33728,0.42103113482323107
33729,0.7820177101578648
33730,0.836053803026233
33731,0.7332469777728385
33732,0.7496802595346578
33733,0.20772318687408853
33734,0.8692601287283042
33735,0.35365417679105887
33736,0.613135381393169
33737,0.37047759904378164
33738,0.28042931056555376
33739,0.7245529003697933
33740,0.6874151586035968
33741,0.9232392486326075
33742,0.6358285960288372
