id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag,label
7052,1.7609,-1.7606,0.4963,0.9124,-0.0401,0.7623,,-1.114,0.0018,-1.0305,-0.7667,1.8565,1.1651,0.9263,-0.1438,alpha,v075,2.7022,1
7053,0.5223,-0.127,-0.2587,1.2225,0.3619,0.9944,1.3821,0.7014,0.5006,-1.5309,-0.5285,-0.3113,0.3075,-2.7331,1.5649,alpha,v122,-0.2187,0
7054,1.9646,-1.0524,-0.2111,-1.6825,0.3901,2.3623,-0.5871,-0.9933,0.069,-0.0657,-1.586,0.0388,2.1291,-0.1654,-0.414,beta,v019,3.1693,1
7055,0.9011,-0.2187,1.0029,-0.4964,0.4808,-0.2327,0.0921,0.013,0.5394,1.3175,-1.3925,0.4711,0.5372,1.3856,0.2495,beta,v130,0.8735,1
7056,-1.8058,-1.2579,-1.5012,0.0918,0.763,-0.4129,-0.3451,0.8597,-0.0897,-1.7149,1.6486,0.7709,-1.8545,1.0374,0.7219,beta,v129,2.6316,1
7057,2.6111,-1.8061,-2.2945,-1.135,1.1254,0.5346,,0.344,0.8886,-2.105,-0.0931,-0.8678,2.0872,0.638,0.2872,gamma,v077,-1.2449,0
7058,-0.5743,-1.3193,-0.7044,0.472,0.61,0.8076,0.3678,0.7448,-1.0369,-2.1282,1.9853,0.2463,-0.7279,-0.8186,0.4434,beta,v022,1.3041,1
7059,1.4955,-0.5535,-0.0995,0.6228,-1.0767,-0.8177,-0.021,0.1127,1.7936,0.2564,-0.0073,-0.254,1.3037,1.4087,0.5069,beta,v085,2.5054,1
7060,0.0268,0.5865,-0.2468,-0.3827,1.32,0.5668,-1.7975,0.1851,0.8056,-0.2516,0.1196,1.5006,-0.3613,0.281,-0.6975,gamma,v138,0.1336,1
7061,1.0611,-0.8139,,0.6671,1.4883,-0.5243,1.3806,1.4317,2.1747,0.0441,-2.2043,-1.7671,1.029,0.7595,-2.0633,alpha,v142,1.6242,1
7062,-0.6885,-0.8657,1.6734,-0.0193,-0.0556,-0.6727,-0.1872,0.1042,-0.9939,-0.9734,0.6106,-0.9813,-0.7707,0.2124,-0.0862,beta,v031,1.7837,1
7063,0.6257,0.3957,1.2546,-1.0443,-0.7651,0.1729,-0.683,-0.9746,-0.6219,-0.8599,0.6048,-1.6266,1.229,0.3821,-0.0688,alpha,v159,1.3959,0
7064,-0.2532,0.2868,-2.6652,-0.1598,-0.3357,-0.7816,-0.9373,-0.5981,-0.5285,0.0612,-0.5677,-0.8702,0.1963,0.2882,-0.5388,gamma,v020,1.2607,0
7065,1.579,1.7022,-0.6731,-1.5746,-0.4587,-1.1845,-1.0132,0.0873,-1.4004,-1.8201,0.8646,0.053,1.9593,-0.5392,-0.3087,beta,v160,1.8605,1
7066,0.4387,0.9347,0.3857,-0.0189,2.0068,0.0898,-0.1023,0.5316,0.6397,-0.2578,0.4652,0.442,0.1081,-0.0897,0.4944,gamma,v182,1.247,1
7067,0.9359,-1.0259,0.3254,0.6468,-1.1059,-0.5659,-0.5515,-0.603,-1.6069,-1.8689,-1.7378,-1.3021,1.0141,0.8171,-1.3126,alpha,v015,3.1184,1
7068,-2.1641,-0.6706,-0.8091,0.6462,1.0981,-2.0395,0.7979,0.7873,-0.9616,-0.5636,-0.3339,0.0816,-2.1034,0.3223,-0.9605,gamma,v118,1.7256,0
7069,-0.0856,0.7465,1.3249,-0.2531,1.684,0.1991,0.7341,0.1095,1.0686,-0.2791,1.0372,-0.4738,0.3867,-0.8825,-0.0913,alpha,v165,-0.548,0
7070,0.4106,-0.8866,-0.9138,-0.2798,1.4028,-1.7917,-0.2636,1.1321,0.661,-0.576,1.3288,-1.6627,0.2714,0.3742,-0.8487,gamma,v083,1.1226,0
7071,0.2236,-0.3243,-0.0281,0.8697,0.2665,-0.2315,0.5721,1.18,0.6552,-1.4354,0.1266,0.2664,0.3785,0.1631,0.0029,beta,v104,1.1512,1
7072,0.9612,-1.7105,-0.077,-0.6637,-0.4777,0.1299,-0.9316,-0.6095,-0.6752,-0.1677,0.0961,-1.2463,1.0596,0.652,-0.1216,beta,v167,1.2511,1
7073,-0.3659,-1.3066,0.2429,-0.955,-2.1868,-1.3992,1.2232,0.0447,0.1601,0.7331,0.5954,0.1002,-0.6846,0.8445,-0.988,alpha,v002,-0.7859,0
7074,0.0488,1.2594,-0.5756,1.622,0.2285,2.1454,1.3197,-0.3097,-0.3247,0.3806,0.4033,0.1708,-0.1765,0.9869,1.557,alpha,v073,1.1112,1
7075,1.1812,0.1672,0.4849,-0.6482,-0.086,-0.1968,-0.5435,-0.1894,-0.5187,-0.393,-1.831,0.0103,0.6464,0.1171,-0.5678,alpha,v194,-0.1521,1
7076,-2.2787,-0.629,-0.8371,-1.1752,-0.3913,0.1323,-0.8204,-1.4337,1.6539,-1.1866,-1.2708,0.2786,-2.6157,-0.551,1.6208,gamma,v188,-0.9833,0
7077,0.5894,-0.4885,0.3333,0.413,-0.1443,-1.1432,0.3155,-1.0746,-1.4827,0.0787,0.424,1.0555,0.9691,0.299,0.5976,gamma,v024,1.9057,1
7078,-0.3339,1.7153,-0.5746,-1.0138,0.5482,-0.9896,-0.2763,-0.8209,0.4202,0.9944,0.7233,-0.2194,-0.4548,-0.5767,-0.5974,gamma,v174,0.8855,0
7079,-0.9123,-0.6568,,1.0642,-2.4267,0.6929,-0.0732,-0.4412,0.3346,-1.1268,-0.7017,0.3267,-0.6083,0.0486,-0.7427,gamma,v027,-0.1001,0
7080,0.3365,0.4734,-0.2468,-0.4744,0.8465,1.9054,-1.1317,1.691,0.5291,-2.1471,0.8169,0.2127,0.7473,-0.5542,0.4037,alpha,v054,0.0501,0
7081,1.2275,0.8715,0.1726,-0.4088,-0.1482,1.2619,0.3718,-0.7581,-0.8864,-1.0292,-0.0856,1.0608,1.3023,1.137,0.3308,gamma,v120,-0.945,0
7082,1.0391,1.445,1.0864,0.455,0.3386,-0.0585,-2.3693,0.2568,0.3163,0.3761,-0.348,-0.5228,1.2501,1.5278,-0.5649,beta,v193,3.4271,1
7083,-0.1351,-0.8511,0.2113,1.6392,-0.9605,-0.5275,-0.446,1.8844,-0.1174,-0.7374,0.5216,1.2176,-0.4238,-0.6709,1.3461,gamma,v165,2.1336,1
7084,0.8757,-1.3994,,0.3353,0.2369,-0.1572,0.8716,0.1562,-0.0062,1.0018,-0.4085,0.3836,0.5917,-0.6265,-2.5176,gamma,v000,2.4419,1
7085,0.8681,-1.1037,-1.2051,0.2874,1.8745,0.2954,-0.7315,0.682,0.5652,0.179,-0.2026,0.002,0.6401,-0.2346,0.2531,beta,v037,1.9909,1
7086,-0.0874,0.731,,-0.024,1.1724,0.3015,-0.1823,-0.716,0.3826,-0.6911,1.406,-0.5583,0.0317,-0.6954,0.7744,gamma,v198,-0.0144,1
7087,-0.6931,1.9919,,1.9239,-1.1593,-0.7633,-0.1574,0.5055,0.1923,-0.1878,-0.2662,-0.0324,-1.0825,-0.9162,-0.7872,beta,v043,1.1279,1
7088,-0.6352,0.7658,,0.5147,-0.1091,0.4362,0.1965,-1.1155,-0.57,-2.8277,-0.3063,-0.8123,-0.6626,-0.3059,-1.3045,beta,v087,0.6709,1
7089,0.8379,-0.6595,0.4828,-1.0042,0.532,0.3027,0.1558,-1.0708,0.255,1.1065,-1.0318,-2.7406,0.9199,-0.4091,-0.5976,alpha,v047,-0.1069,0
7090,-0.0421,1.1878,0.5244,-1.1932,1.1844,-1.5375,0.8586,-0.2783,0.7997,0.8482,0.1458,-0.1013,-0.1531,-0.3107,0.4413,beta,v025,0.9224,1
7091,-1.0462,-0.4691,0.7024,0.5366,-0.3359,-0.6174,0.0198,0.6237,-0.403,-0.8236,1.3671,0.6682,-1.0057,-0.3973,-0.6305,beta,v010,0.8784,0
7092,-1.6849,-0.8317,1.028,0.3633,1.1573,-2.4312,,-1.1634,-0.6951,-1.5953,0.9968,-0.217,-1.3917,-0.9387,-0.1786,beta,v103,-0.8791,0
7093,0.8318,-0.3314,,-0.2626,-0.8504,0.7248,-0.1695,-1.5208,-1.1844,-1.3716,-0.5376,0.199,0.991,-1.0866,-0.5524,beta,v129,0.5997,1
7094,-0.5468,-0.5811,-0.7762,-1.4526,-0.1243,-1.6898,1.6649,-1.5176,0.0493,1.6562,0.8483,0.2454,-0.8165,0.0301,-0.2319,alpha,v068,-1.7706,0
7095,0.3304,-0.7019,-0.0178,0.3026,1.3617,-1.0037,0.7429,-2.5002,-1.4629,0.4732,0.4168,1.764,0.4228,-0.9122,1.0404,alpha,v194,1.3592,1
7096,1.2397,1.2218,-1.1747,-0.6142,-0.2974,-0.8416,1.2329,-1.1709,3.1534,-0.6009,-0.5848,0.6655,0.8975,-1.5036,0.8598,alpha,v008,0.3892,0
7097,-1.3089,-0.5158,-0.2387,-0.8392,-1.0665,-2.9854,0.6578,-0.5384,-0.486,0.9012,-1.8136,0.8236,-1.2709,-0.7395,-0.0468,gamma,v095,2.0656,1
7098,-0.0451,-1.5873,,1.0269,0.3776,0.9966,1.2048,0.3872,-0.4471,0.0932,-0.4956,0.7548,0.0173,-0.503,0.2404,gamma,v052,2.7701,1
7099,-0.1707,0.5859,1.5818,-0.3522,-0.0495,-0.2882,-0.613,-1.7725,-0.6492,1.6579,-0.3689,-0.9992,-0.2214,2.0779,0.529,beta,v182,2.222,1
7100,0.3797,-0.9546,0.7246,-0.7125,-1.6223,-1.2736,0.9641,0.0022,0.7754,0.9592,-0.4883,-1.3311,0.0887,1.1749,0.0062,gamma,v180,1.9554,1
7101,1.2392,-0.9224,,-0.0934,0.7733,-0.4059,0.3998,-0.2846,0.2717,-0.1579,0.3716,-1.9317,0.9024,-0.9305,-0.3462,beta,v057,1.8164,1
7102,-1.3295,0.7012,,-0.2481,0.2639,1.6976,0.688,-0.5377,-0.0089,-0.9899,-0.8432,0.1697,-1.398,1.1362,-0.3639,beta,v062,1.93,1
7103,0.5698,-0.7254,-1.7264,0.6324,-1.4595,0.2238,-0.8622,-0.9644,1.1015,2.0648,0.3951,-0.0457,0.5048,2.2708,-0.622,alpha,v031,2.016,1
7104,1.0315,-0.4528,-0.7225,-0.1405,0.9564,-1.2747,0.5343,0.0276,0.373,0.4621,0.3515,-0.2746,0.4245,1.3718,-0.5121,alpha,v035,1.2575,0
7105,-0.1864,0.0422,,-0.3347,0.2282,0.7174,1.6653,-1.1659,-1.7019,-0.4259,-0.5817,0.182,-0.298,-0.2127,-1.8383,alpha,v114,1.4376,1
7106,-0.1374,-0.2863,0.5638,1.3239,1.4043,1.3761,,-1.1051,-0.2761,0.9306,2.4457,-0.652,-0.1597,1.6143,0.1975,alpha,v066,-0.2684,0
7107,0.4184,-0.4292,0.1016,0.4561,0.3157,1.7329,1.1389,-0.2425,1.1313,0.8116,1.7403,-0.1149,0.3659,1.1318,1.4394,beta,v155,2.2561,1
7108,0.3448,-2.3429,0.2116,0.8263,-0.3301,-1.1431,-0.4721,-1.3375,-0.709,-1.1039,-0.9123,-0.3804,0.0578,-0.4084,0.7243,gamma,v177,0.5432,1
7109,0.5824,-0.1729,0.5037,0.821,0.0486,-1.3485,-0.0547,0.2034,-0.2156,2.0484,0.8922,0.3531,1.0017,0.7068,0.4546,beta,v072,1.6941,1
7110,0.5613,1.6135,-0.4652,-0.3541,-0.0231,-1.4918,,0.0207,0.416,-0.2097,-0.3153,-0.9544,0.107,-0.8821,2.1776,beta,v151,1.0942,1
7111,-0.982,0.6296,,-0.0715,0.2682,1.4169,-1.592,-0.7222,-1.1944,0.2815,-0.5724,0.0439,-0.9869,-0.065,-2.1634,alpha,v068,0.7861,0
7112,0.9903,-0.3755,-0.434,0.0385,0.1785,0.2761,0.2305,0.5629,0.2201,0.0637,0.0753,1.0984,0.9654,-1.2815,-0.0823,alpha,v050,1.1637,1
7113,1.1668,0.4702,0.4571,1.7443,-0.938,-0.0372,,0.8304,0.1565,0.0343,-0.7463,-0.7394,1.0735,-1.1058,1.1019,gamma,v086,0.2279,0
7114,0.1861,0.6274,-1.7105,-1.7461,-0.0259,2.2927,0.8951,0.0991,0.5494,2.9501,-0.7459,-0.0006,0.159,0.1269,0.2062,gamma,v131,1.3092,1
7115,-1.4942,-0.8421,0.2,-0.1489,0.9526,-2.0741,-1.0932,0.3744,-0.5766,0.9447,0.1431,0.2305,-1.066,-0.2526,0.6123,alpha,v105,0.1043,0
7116,-0.1147,1.2572,-1.2017,0.1589,0.299,-1.782,0.8062,-1.2561,1.1548,-1.1544,-0.3376,-0.704,-0.5021,0.2978,-2.2345,alpha,v053,0.9486,0
7117,0.1944,0.1631,0.5915,-1.3017,-1.4455,-2.492,-0.3814,0.1642,-0.9765,-0.6411,0.5842,-1.5893,0.2245,0.47,0.35,alpha,v147,-0.2176,1
7118,-1.1446,-0.3123,-1.2759,-1.7493,1.1845,0.4867,0.9227,-0.7144,-1.1296,0.6168,-1.325,-0.7904,-1.0783,-2.2912,1.3644,gamma,v150,-0.587,0
7119,-0.3601,1.5904,0.7849,-0.6014,-0.5162,-0.535,0.1553,-0.2331,-0.1167,-0.3494,-1.2108,-0.2915,-0.6493,1.0636,-0.3496,alpha,v053,-0.4644,0
7120,-1.4094,-2.0683,-1.3969,0.3169,-2.1376,1.6358,-0.3571,1.7972,-0.7065,0.8899,-0.3262,-0.5786,-1.0728,0.4921,0.3192,alpha,v116,0.29,0
7121,0.6073,-1.1758,-0.9489,0.7401,1.2486,-0.545,1.3962,-0.0582,1.8385,0.4978,-0.4749,-0.5714,0.1579,0.0693,-0.348,gamma,v117,-1.9809,0
7122,0.166,0.6416,0.6773,1.2176,-1.5994,0.1542,,2.4975,-0.5469,-0.4839,-0.6254,-1.3215,0.4913,-0.5073,1.797,gamma,v106,-1.3103,0
7123,-1.6458,0.6741,-0.1756,0.3508,-0.8126,0.9683,1.272,-1.0901,1.2352,-0.1334,-1.0684,0.2435,-1.624,0.2836,-0.4606,alpha,v119,1.6337,1
7124,0.3515,1.6468,,-0.4903,-0.8666,-0.2505,0.2826,0.1153,-0.0621,0.9096,1.0576,-0.4488,-0.2314,-0.511,-0.2426,gamma,v123,-0.0844,1
7125,-0.0565,-2.256,0.707,-0.0113,-1.2302,0.8096,0.5789,-1.6717,-1.4978,0.9446,-1.0127,0.6929,0.0485,2.8523,0.698,gamma,v000,-0.2664,1
7126,0.5164,0.8587,-2.117,-0.5111,-1.9418,-0.0716,1.1724,-0.9806,-0.7848,-0.6061,-1.6313,-1.1512,0.3133,0.785,0.6898,alpha,v140,0.582,0
7127,-0.3915,-1.2453,-0.1778,0.3536,-0.0645,-1.4242,,1.4546,-0.3002,-1.0134,0.916,0.272,-0.6477,-0.3554,0.3033,gamma,v122,-1.701,0
7128,-0.8015,0.4189,2.0741,-0.3698,0.6765,-0.4034,0.4354,0.6926,1.0799,1.2552,-0.6877,-0.0749,-0.7596,0.0886,0.6638,alpha,v158,-1.24,0
7129,-0.7708,-0.065,0.0815,-0.1436,1.591,-0.4561,,0.2007,-0.2472,-2.3046,-2.6812,0.0855,-0.62,-0.6562,-0.6264,gamma,v125,-0.2665,0
7130,-0.5382,0.8499,,0.594,0.4781,1.3726,0.1156,-1.0416,-0.3896,-1.1658,0.0917,-0.3873,-0.6377,0.1297,1.5022,alpha,v049,-1.0517,0
7131,0.0188,-0.2354,-0.0722,-0.805,-0.2213,-0.7762,,-0.3177,-0.8282,1.0607,1.2686,-0.6174,0.1028,0.5331,-0.07,alpha,v096,-0.6054,0
7132,0.148,1.011,,1.0457,0.3023,0.8807,-1.5254,-1.8353,-0.6182,0.6384,0.9322,0.1856,0.2746,0.1189,-0.6188,beta,v003,-0.6923,0
7133,-0.1907,-0.8281,,-1.2419,1.3078,1.5384,0.411,1.4149,0.4554,0.9072,0.0912,-1.711,0.0651,1.2327,0.903,beta,v165,1.1387,1
7134,-0.4233,-0.0814,2.1687,0.2576,-0.6471,-0.8711,-0.0577,0.0213,1.0053,-0.1429,0.2528,-0.5898,-0.2099,-0.6618,-0.7215,beta,v076,2.761,1
7135,-0.3514,0.1928,,-0.8068,-0.3862,2.3562,0.6693,-1.9801,0.671,1.1804,-1.1973,-0.6128,-0.3482,0.9952,1.0364,gamma,v122,1.6571,1
7136,2.5077,1.6767,-0.8112,1.2348,2.1096,-1.1186,-0.0654,-0.3057,0.9903,-1.1687,-0.8558,1.19,1.6496,-1.3301,-0.0985,alpha,v135,2.6609,1
7137,-0.7707,0.8329,0.4741,-0.1906,0.0752,1.0655,-0.71,-0.7846,-1.5215,-0.0564,-0.3557,0.782,-0.6244,0.7826,-0.2336,alpha,v186,-0.3135,0
7138,-0.558,0.2044,0.7446,0.0432,0.665,1.1329,1.2565,0.0275,-0.3211,-0.8877,-2.548,0.1971,-0.5051,0.8283,1.7854,gamma,v170,-0.3114,1
7139,3.2939,0.6398,0.1038,-0.2169,-1.8989,-1.2273,1.4577,-0.6605,1.1189,0.8092,-0.3518,-0.2835,2.7956,0.0029,0.9263,gamma,v005,2.4653,1
7140,0.421,1.0862,,0.3983,-1.2711,-1.2185,1.2744,-0.7457,1.9078,1.971,0.5825,0.3593,0.3015,0.3076,0.6133,alpha,v183,1.2792,1
7141,-1.38,0.3745,0.5551,-0.1756,1.7084,-0.1484,-0.4409,-1.0812,-0.7889,0.7772,-0.2275,2.3844,-1.3743,0.3775,-1.2524,beta,v054,2.9662,1
7142,0.8427,-1.0252,,-1.5148,0.4739,-1.8305,0.6262,-0.9035,0.3862,-0.4012,1.0814,-0.0321,0.7839,-0.5128,1.6059,gamma,v176,1.9358,1
7143,-0.91,0.6284,,-0.2464,-2.4751,0.5965,1.0425,-0.8727,-0.3988,0.5734,-0.1494,0.3237,-1.1223,-1.4408,0.9809,alpha,v156,0.4108,1
7144,0.9091,-0.0283,-2.3117,0.9182,-0.356,0.0101,0.0633,-0.1795,0.8049,1.2775,-0.7304,-0.1625,1.0283,0.0517,-0.1078,beta,v124,3.3593,1
7145,-0.211,-0.353,-0.1075,0.0763,0.6016,-0.227,,-0.5005,1.2258,-0.5682,-0.7125,-2.1175,-0.1938,-0.0576,-0.8263,gamma,v104,1.8545,1
7146,-0.4398,-0.7852,-0.2135,-1.8559,-1.3249,2.2917,0.0872,-0.6407,-1.2939,0.8868,-1.0125,-0.2762,-0.7676,-0.63,-0.1091,gamma,v069,-1.3483,0
7147,1.6092,0.5793,1.051,0.1288,-0.8247,-1.0431,0.5942,0.1064,0.7487,-0.2518,0.1824,-0.1891,1.8255,-0.0221,0.9663,alpha,v094,1.8585,1
7148,0.5664,0.512,,-0.0084,-0.4541,0.4973,1.1904,1.9871,-0.2467,1.8764,-0.246,0.0011,0.6461,0.9733,0.1786,alpha,v129,0.2606,1
7149,0.973,-0.9556,,0.6285,-0.0135,0.4291,1.1613,1.5154,-0.8476,0.9027,0.8476,-0.8564,1.1693,0.17,-0.1811,beta,v086,1.7232,1
7150,0.4349,-1.1061,-0.2096,0.8436,-0.39,0.1328,0.5592,-0.8389,-0.1725,1.1438,1.0616,1.8676,0.4411,-1.8855,-0.29,alpha,v065,-0.1699,1
7151,-0.4444,1.8916,0.6395,-0.7715,0.722,-0.517,-0.4618,-0.2163,0.2569,0.4662,-0.533,-0.5163,-0.7032,0.1362,-0.0193,alpha,v037,1.6782,1
7152,0.6114,0.8606,0.7717,-0.2255,1.635,-2.2715,-0.0153,-0.715,-0.6886,1.5295,0.8954,-0.367,0.2011,-0.4787,-1.0812,alpha,v099,2.1118,1
7153,1.2092,0.0867,,-0.9005,0.1723,-0.8554,-1.6051,-0.2951,0.2141,-2.631,-0.2546,0.4907,1.2355,0.6351,-0.1743,gamma,v157,-0.2749,1
7154,0.1347,0.6062,0.2745,-0.1248,-0.189,-0.0154,-1.7565,-1.4581,0.1937,-1.6752,-0.331,0.6062,0.6763,1.1849,1.4396,alpha,v045,1.7124,0
7155,1.8016,-0.4677,-0.5756,-0.4831,-0.6189,0.7175,,-1.0524,-1.6484,-1.4579,-0.1662,-0.4481,1.2546,1.3702,-0.8098,beta,v033,0.8118,1
7156,0.8505,-0.1724,1.1987,-0.1995,-0.2929,-0.8534,0.8923,-0.0637,-1.016,-1.0505,1.8751,-0.6466,0.8151,2.4214,0.4601,alpha,v053,0.8287,1
7157,0.212,0.0215,2.6945,-0.3933,0.3516,1.0092,,-0.6555,-1.6168,0.9422,-0.4895,-1.2148,0.1267,-0.1652,-0.973,gamma,v189,0.6688,1
7158,0.2515,0.9643,-1.4581,0.5534,-0.2118,-0.4588,0.7471,0.1994,-1.5699,0.5679,-0.5715,0.537,0.319,1.0131,1.47,alpha,v099,-0.2836,0
7159,0.1372,-1.4133,0.0682,1.7871,0.3855,-0.1482,1.1019,0.3038,-0.9979,0.8323,-0.1113,-1.0205,-0.0623,0.1997,-0.8127,gamma,v099,1.3254,0
7160,-1.2512,-1.0203,-0.2887,-0.3226,0.5018,-0.1012,-0.4999,1.7482,-0.5626,-0.4073,0.1573,0.2686,-1.4697,1.2457,-0.0229,gamma,v078,-0.0238,0
7161,-0.0901,-1.2247,,0.625,0.7968,-0.3808,-1.0311,-1.3129,-0.3561,2.6932,1.236,-0.3547,-0.0999,0.1243,0.5559,gamma,v034,1.8513,1
7162,0.2212,0.8531,,-0.5601,0.8902,-0.9609,-0.0678,-1.2785,-1.1042,0.4853,0.7883,2.007,0.5245,-2.0677,-0.1781,gamma,v041,-0.863,0
7163,-0.4161,-0.1009,,-3.4098,1.6509,1.5625,1.2453,0.4473,-0.2529,-0.4709,-1.0215,0.3149,-0.2957,-0.5395,0.4674,beta,v108,2.6186,1
7164,0.3377,-0.9164,,0.1689,-1.3378,1.3229,0.2596,-0.8515,-0.279,-1.2746,0.9721,0.6162,0.7377,0.1225,-0.888,beta,v149,1.2687,1
7165,0.0213,-0.2215,1.4644,0.1788,-0.3697,0.052,-1.1839,1.6733,0.6751,-1.8398,0.6917,1.8312,0.0022,-0.2516,0.9052,beta,v029,0.7719,1
7166,0.7737,-0.6318,-1.6015,1.8043,0.2116,1.2999,0.1615,-1.5635,0.3663,-2.0897,0.4042,-1.1095,0.7676,-0.405,0.1328,beta,v043,-0.0514,0
7167,0.6631,-1.4345,,0.5651,-0.695,-0.4967,-1.244,-0.0783,-1.5127,0.2887,1.1368,-0.6847,0.6671,-0.2452,1.1441,beta,v038,1.012,1
7168,0.1672,1.2604,,-0.3588,-0.9565,-0.4874,-1.6113,-2.4532,-0.1372,-0.2259,-2.8216,0.4917,0.5951,-1.1137,1.0013,alpha,v135,-0.3906,0
7169,-1.3672,-0.1493,0.8372,-1.7409,1.0283,0.3624,,-0.515,0.0966,-1.2542,2.3029,0.2786,-1.3549,0.3552,1.7584,beta,v075,0.3041,1
7170,1.7907,1.2834,-0.1087,0.2585,0.8689,0.2254,0.0183,-0.0353,0.8594,2.3971,0.2385,0.37,2.3739,0.7571,1.62,gamma,v104,1.0237,1
7171,-0.1419,-1.4488,0.2624,0.9048,0.2623,0.4261,-0.5301,1.4214,-1.9979,-0.2142,1.0424,-1.955,-0.0876,0.0862,-0.4184,gamma,v122,1.732,1
7172,-0.0809,0.5043,0.1577,2.578,0.0385,-0.8934,-0.329,-0.6143,-0.3709,-0.5608,1.0616,-0.6706,-0.2073,-0.8763,0.434,gamma,v047,0.3391,0
7173,-0.3425,-1.4425,0.9685,0.102,0.9422,-0.5155,-0.914,-0.4928,0.202,-0.1807,0.1013,1.9782,-0.2015,-0.2404,1.0114,alpha,v060,0.2663,0
7174,-0.4884,2.4454,-0.4898,0.7631,0.9983,-1.4691,-1.8935,-1.9068,0.6356,1.4513,-0.1121,-1.2458,-0.6621,0.9707,-0.6617,beta,v059,1.8374,1
7175,1.5441,-1.7295,1.891,0.0517,-0.7331,1.8808,1.3458,0.015,0.1848,0.3278,-0.1101,-0.257,1.1982,0.3669,1.2421,beta,v132,-0.2851,0
7176,1.386,1.796,1.1362,0.6582,0.0174,-0.1224,,-0.4187,2.3873,-3.073,1.697,-0.709,1.3216,-0.7651,1.8512,alpha,v001,2.9836,1
7177,0.4444,-0.0198,-0.3269,0.3104,0.2899,0.1578,-0.1001,1.1607,1.1299,-0.6863,-0.9591,-1.1187,0.5337,0.5184,-1.9955,gamma,v141,1.485,1
7178,-0.1075,-0.1827,0.0768,-1.3147,-0.3677,0.8012,0.6058,0.2752,1.1135,-0.809,-0.6151,-1.7655,0.5276,0.8798,-1.1889,beta,v055,2.1861,1
7179,0.6191,0.5893,0.1582,0.0389,-1.0109,-0.495,0.017,-0.2337,-0.5856,0.307,1.6308,0.2876,-0.0735,0.218,1.2225,beta,v195,2.1877,1
7180,0.0738,-0.938,-0.3694,-0.2603,-1.6212,-0.9307,-0.7363,0.66,-0.4458,-0.0533,-1.6527,-0.8441,-0.0876,1.5078,-1.365,beta,v190,0.8499,1
7181,-0.1902,0.7851,-0.2994,0.1736,0.49,-2.1862,,1.0738,-0.914,0.9886,-0.4739,-1.5494,-0.0187,-0.4725,0.7129,gamma,v020,-0.8091,0
7182,0.3381,0.8583,,0.8607,-0.6524,0.8092,1.1879,-0.4182,-1.155,-1.7202,-2.2034,-1.1955,0.3614,0.9235,2.0527,alpha,v069,0.089,1
7183,-0.4412,0.0119,,0.8038,0.0528,-0.3563,2.2571,-0.8101,-0.3055,1.4176,0.0116,-0.4154,-0.4847,-0.3912,-0.8861,beta,v118,-0.9661,0
7184,0.2523,0.2501,-0.5011,-0.3997,0.1383,0.4763,-0.0835,-0.7824,1.224,-1.3159,-1.34,1.0411,-0.003,1.0845,-0.4008,beta,v017,0.311,1
7185,0.2042,1.9296,0.1051,0.1784,0.435,-1.7383,0.4461,-0.4776,-0.1761,0.255,0.4077,-0.0883,0.0789,0.121,-0.1966,gamma,v025,2.4956,1
7186,0.6029,0.6512,-0.9727,-0.6996,-0.0998,-0.1438,0.3183,0.7831,-1.2772,0.403,0.8883,-2.028,0.2561,-0.2412,0.0879,alpha,v055,2.0553,1
7187,-0.6191,-0.7822,1.7363,-1.2134,0.0712,-1.4877,-1.297,-0.6057,1.0303,-1.1713,0.4076,-0.3112,-0.1614,0.0942,0.9978,beta,v173,1.5497,1
7188,0.7101,0.7505,0.793,-0.6166,-1.0684,-1.8036,-1.3102,1.2343,1.2728,0.3624,0.7455,-0.0803,0.6527,-0.7735,-0.0001,gamma,v037,1.2285,0
7189,-0.9063,-0.5379,-0.0622,-0.2276,-0.779,-0.7005,0.5939,0.1486,0.5663,0.2649,1.6917,1.6295,-1.0672,0.7743,-0.6158,alpha,v100,2.56,1
7190,-0.5726,-0.7316,0.1965,0.4068,0.4948,-0.6667,1.5517,0.191,-0.6891,0.7195,-0.7066,0.9283,-0.4207,-1.1426,-1.0246,beta,v032,1.3899,1
7191,-0.5289,0.5126,0.8326,2.8519,-0.5145,1.2575,0.1381,-0.1374,-0.437,0.5672,-0.8541,-0.8603,-0.6244,0.7186,-1.352,alpha,v125,0.4129,0
7192,-1.0721,-1.0094,-0.5174,0.4131,-0.5347,0.6914,-2.0649,-0.3446,1.7651,-0.3639,-0.7439,-1.3551,-1.1082,-0.1934,0.6953,beta,v171,3.4054,1
7193,1.0157,0.0464,0.0049,-1.1028,1.6071,0.5359,0.3323,-1.2361,0.6514,-1.072,1.4859,-0.391,1.062,0.0067,-0.4637,alpha,v154,-0.8022,1
7194,-0.9691,0.6738,0.7154,0.1895,0.4345,-0.4405,1.0985,2.1657,0.0068,0.1103,0.4745,-0.3931,-0.7986,0.6618,1.0438,gamma,v050,-0.8997,0
7195,-0.6989,1.9097,-1.194,-0.1917,0.0938,-0.232,0.1057,-0.8165,-1.503,-0.2594,-1.2765,1.9581,-0.6123,0.9737,-0.0842,gamma,v007,0.6572,0
