id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag
31208,-0.364,1.2042,0.2536,-0.8587,0.2707,0.2234,1.5967,-0.7049,1.1495,-0.3013,0.4781,-0.1806,-0.6446,1.9377,1.3084,gamma,v003,-0.9281
31209,1.1438,-1.1683,-0.847,0.6041,-0.2402,1.8872,1.0379,-0.7802,-1.7612,-0.3001,1.1446,1.6305,1.0005,-1.0417,-0.6176,beta,v185,0.8296
31210,0.131,1.2909,,0.1512,1.6316,-0.673,0.6451,0.2459,-1.3877,2.6904,0.6821,0.5732,0.2855,-1.4235,-0.3696,alpha,v118,2.4658
31211,-1.1327,-0.1496,0.5014,1.2586,1.0233,-0.5329,,-0.2927,-0.8048,0.805,0.3707,-0.1972,-0.7148,-0.7389,0.6659,alpha,v022,0.6344
31212,0.1908,-0.2261,,-0.0953,1.2007,-0.3153,-1.0979,1.9634,-0.6929,0.8645,1.5931,0.2886,0.0105,-0.6123,0.0526,alpha,v083,0.6292
31213,-1.1879,-0.2375,-0.8524,-0.4579,2.0215,-0.4572,,0.287,-0.4967,-0.7217,-0.6985,-0.2532,-0.8028,-0.4169,0.7562,gamma,v064,0.0441
31214,0.6071,2.2596,-0.0362,0.839,-0.4838,0.6148,0.3544,0.2487,-1.894,-0.6943,-1.4498,0.9814,0.045,-1.1386,-2.1045,gamma,v074,1.302
31215,-0.2078,-0.4767,,1.5785,0.4673,-0.6458,1.1548,-0.573,-0.4679,0.1924,-0.7565,0.456,-0.516,-1.0963,-0.505,beta,v144,-1.1533
31216,0.8552,2.0708,-0.6097,-1.5354,-1.0214,0.4536,0.6863,-0.3732,-2.5004,-0.1288,-1.047,-0.4102,0.8804,0.8329,-1.0133,gamma,v173,0.8942
31217,1.4335,0.8635,1.4094,1.0622,-1.3781,0.9372,1.5156,0.3683,1.947,-0.3099,3.1497,-0.1265,1.1633,-0.4711,-0.705,gamma,v078,1.7218
31218,-1.7353,-1.1052,,-1.3756,1.2598,-0.4852,-0.78,-0.2563,1.4629,-1.0775,-1.7365,0.1571,-2.0858,0.0646,0.5368,gamma,v054,1.4746
31219,-0.4611,-0.9616,3.5074,1.423,0.8698,-0.5245,-0.8936,-0.1003,-0.2535,-0.215,0.4464,0.3803,-0.4303,-0.1164,0.2019,alpha,v015,0.9014
31220,-1.2095,0.192,-0.4003,-1.7678,-0.9419,-0.0421,0.1587,0.937,0.9487,-0.4486,1.5977,-0.323,-1.2146,-0.3264,0.2351,gamma,v199,0.9258
31221,2.1583,0.1038,-0.4819,0.7128,-0.4015,0.2828,1.0444,0.859,-2.0995,0.5764,-1.6151,-0.677,2.263,-0.3915,-1.3584,alpha,v009,1.0907
31222,-0.4403,-0.3983,-0.7931,0.6047,-0.4012,0.9516,-1.0175,0.2523,-0.2311,1.2637,-1.2223,-0.2677,-0.5787,1.4573,0.7975,beta,v191,-0.6661
31223,-1.3151,-0.5352,0.8983,-0.0926,-0.2633,1.1505,-0.6576,0.0408,0.951,0.3954,-0.4373,1.0122,-1.2027,-0.5226,0.2641,alpha,v015,2.0287
31224,2.2403,1.5488,-0.8451,0.7032,-2.1489,0.6891,0.4768,1.3983,1.4338,-0.838,-1.33,-0.3263,2.1592,0.2648,-0.6054,beta,v009,0.0122
31225,-0.7261,0.1539,0.5988,0.7785,-0.6701,-0.6285,-0.6773,1.1754,-0.6931,0.4911,0.3756,0.2895,-0.6565,0.2879,1.0506,alpha,v050,0.8905
31226,-1.6219,0.4703,,0.518,0.5486,0.2562,0.4356,-0.5553,-0.1702,-0.5282,-0.0435,1.3774,-2.1993,-1.2064,0.0495,gamma,v153,0.3739
31227,-1.1584,0.1173,,-0.9199,0.7979,-1.0341,1.9002,-0.6278,-1.3692,-1.1851,-1.0393,0.7662,-1.1776,-0.3972,0.0384,gamma,v102,0.5595
31228,0.1432,0.0433,0.9109,-0.9196,-1.0885,-0.4212,0.2926,0.1005,-1.4856,0.6451,1.6257,-1.0284,-0.0001,-0.4249,0.5899,gamma,v039,0.7391
31229,0.0457,2.1545,,0.7048,-0.4217,-1.0188,-0.0875,-1.362,-0.8361,0.7898,0.2092,-1.6497,0.1683,0.6931,-1.12,alpha,v041,2.3535
31230,-0.836,0.5731,-0.3003,-1.1711,-1.0431,-1.1288,0.6322,0.0464,-0.7554,-0.7057,0.2109,-0.0203,-0.9174,-1.3368,0.1834,alpha,v169,0.9388
31231,-0.485,2.6303,,-2.1082,0.2446,0.9828,-1.5427,1.0686,0.4124,0.2202,-0.0907,-0.1239,-0.6733,-0.8012,0.0153,alpha,v134,1.851
31232,0.0531,0.7784,,-0.6026,0.2151,-1.0015,0.1306,0.3663,-1.9268,-0.943,-0.1365,0.4417,-0.3673,-0.0751,-0.9024,gamma,v112,-0.236
31233,1.3239,-0.6523,0.2409,-0.8824,-0.6547,-1.2198,-1.5142,-2.2345,-0.5866,0.1982,-1.181,-1.299,1.3076,-0.1826,0.2466,alpha,v072,0.8264
31234,0.3333,1.2438,0.3179,0.7023,0.4639,0.2195,0.0969,-0.4393,-0.376,0.0816,-2.1267,0.7443,0.0979,-0.1,-0.3983,alpha,v141,3.4105
31235,-0.5632,-0.0768,-1.3594,0.2853,-0.1072,0.9023,-0.0815,0.058,-0.3253,0.0588,0.7872,0.0021,-0.8042,0.5483,1.0702,alpha,v131,0.9838
31236,-0.2284,1.5247,-0.7146,1.2095,3.0602,-0.4301,-0.9899,0.3476,-1.1487,0.5327,-1.5399,0.8914,-0.2665,-2.1498,0.2398,gamma,v157,0.1423
31237,0.7697,-0.6761,,1.191,-0.3335,0.6148,0.0418,-1.8631,-1.8913,-1.4355,0.7416,0.4327,0.9919,0.1646,-0.8194,alpha,v000,2.0033
31238,1.6801,-1.5849,-0.4924,0.7834,0.821,0.0685,-0.9146,1.0097,-0.6139,2.4705,-0.8362,-0.4939,1.9826,1.2329,-2.4466,beta,v022,1.4228
31239,-1.1046,0.1021,1.7027,-1.1394,1.4957,0.3917,0.3368,-0.0577,2.0025,0.069,0.2808,-0.333,-1.3015,1.7903,0.0147,beta,v054,-0.2692
31240,1.1141,1.4679,-0.4068,0.8448,0.567,-1.0504,-0.8036,-0.9841,-1.2769,0.1547,-1.1441,0.3337,0.9298,1.0439,0.1219,gamma,v134,1.5196
31241,-0.3128,-0.6306,0.2374,2.2558,0.4899,0.9085,0.2212,0.0142,0.3719,2.7996,-0.6576,1.1832,-0.5251,-2.2903,-0.5339,alpha,v156,0.9518
31242,-1.6242,0.5799,-0.0604,0.0426,0.2333,-0.342,-0.2885,-0.6038,-0.2133,0.5583,0.8899,-1.0372,-0.8872,-1.0912,0.3082,beta,v014,0.3494
31243,-1.8222,-0.674,0.6254,0.7856,-0.4161,0.2071,,-0.6323,-1.623,0.123,0.1932,-0.8768,-1.7079,2.8798,-0.0384,beta,v185,2.0564
31244,1.3342,0.9442,-0.4997,-0.3304,-2.7392,0.0984,1.8513,0.003,1.086,-0.1135,0.2527,1.6331,1.361,-0.4626,-1.8825,alpha,v133,1.6157
31245,1.4534,-0.365,-1.4463,-2.5709,0.3407,0.2519,-0.6641,-0.1139,-0.0612,0.1256,0.5162,-0.0881,1.4565,0.7296,1.3698,gamma,v081,-0.0731
31246,-0.5691,0.2683,,-0.659,-0.0775,2.0727,-0.3735,-0.4258,-0.6489,0.639,-1.3146,1.6717,0.0853,0.6052,-0.2428,beta,v192,1.0279
31247,-0.2121,-0.3331,0.3532,1.4202,0.5601,-0.0977,-0.6656,-2.3181,-1.0588,0.2822,-0.6768,1.0783,-0.6981,-0.8797,0.9119,alpha,v174,0.5664
31248,-1.7824,-0.7504,0.9857,-0.2809,-0.3506,0.0294,-0.3722,0.6508,-1.2537,0.6122,0.1708,-0.4693,-1.1463,-0.9358,-1.6224,gamma,v101,1.5018
31249,0.762,-1.9227,1.1272,0.9648,-0.3057,-0.5015,1.4719,-0.2461,0.1128,0.3613,-0.9213,-0.7393,0.0449,1.1837,1.0969,gamma,v082,-0.0575
31250,-0.0284,-1.2999,-0.7843,1.4832,-1.8705,0.7472,0.5549,0.7164,-0.6915,-0.3423,0.1452,-0.375,0.249,-1.0076,1.2903,beta,v112,-0.8478
31251,-1.5523,-0.2784,0.2826,-0.5253,0.0234,-0.7721,0.934,-0.3667,-1.0554,-0.2912,-1.1697,1.0931,-1.7979,-0.6995,-1.3932,gamma,v123,0.0543
31252,0.2047,0.4488,-0.7374,-0.6052,0.2332,-0.9448,,-0.9433,-1.4683,-2.5195,-1.2137,0.9694,0.5574,0.9961,1.7109,alpha,v162,-0.4568
31253,-1.3894,1.854,-2.2475,-0.4839,-1.7011,0.5915,0.4562,-0.8494,0.8077,0.1526,-0.18,0.7193,-1.1388,1.2405,0.7062,beta,v011,0.4541
31254,0.5575,-0.5198,-0.5433,-1.1821,-0.1777,0.1934,-1.3867,-1.4224,-0.4675,-0.2837,0.8818,0.1583,0.1739,1.1919,0.2301,alpha,v002,1.0567
31255,-1.0828,-0.637,-0.7201,-0.0804,0.3137,-0.6797,-2.846,-0.4841,0.1786,0.934,1.3287,-0.9849,-1.0873,0.6247,1.6478,alpha,v101,0.4323
31256,0.3371,-1.325,0.7658,-1.6944,-2.2854,0.6646,0.6118,0.6018,0.604,1.0089,-1.9326,0.8473,0.0467,-0.2521,-0.5852,alpha,v179,1.3834
31257,-0.653,0.8556,-0.2181,-2.5204,2.0995,-0.2259,,-0.8799,0.6027,1.018,-0.1527,-0.1845,-0.6711,0.9565,-0.7134,gamma,v078,0.1495
31258,-2.3657,0.5715,0.6603,0.4027,0.3735,-0.2324,0.0298,-0.945,-1.0913,-0.5014,-0.3326,2.0908,-1.779,-0.3536,-1.2203,gamma,v167,0.457
31259,0.9962,0.4475,0.6376,-0.5106,-0.341,-0.6421,-1.6431,-1.6523,1.2321,-0.3223,0.5538,-0.415,0.4302,0.311,1.3915,gamma,v021,1.2798
31260,1.0509,0.3447,-1.175,-0.7062,-0.467,2.6036,-1.6638,0.1703,-1.6257,1.091,-0.6078,-0.1384,1.4517,0.575,0.77,alpha,v096,-0.888
31261,-0.5218,-0.3732,-1.0533,0.8866,-1.3564,0.985,1.407,-0.6237,-2.3785,0.6191,1.0836,0.8507,-0.5986,0.3037,-0.3225,alpha,v116,-0.2807
31262,0.2744,1.3584,0.4425,0.2178,0.4436,1.8182,0.6224,0.8737,0.3095,0.4508,-0.2024,1.6876,0.5432,0.8847,-0.2317,beta,v107,0.6267
31263,0.4382,-0.7767,,-1.1727,1.0256,0.4651,0.6363,1.1071,-0.9062,0.6218,-1.0381,1.6258,0.8805,1.2751,-0.3308,gamma,v010,0.369
31264,0.4705,-0.4738,-0.7546,0.3131,-1.3536,0.5542,-1.7576,-1.3979,0.2559,-0.7607,-1.9298,1.8881,0.4549,1.6773,0.6058,gamma,v196,0.6956
31265,1.7256,-1.0163,1.1074,1.2104,1.0989,-0.6781,-0.8428,0.6242,1.2145,0.1228,0.8595,-1.1803,1.3723,-1.0414,-1.4123,alpha,v084,-2.5575
31266,0.4168,-0.1289,,1.0282,-0.2225,1.8559,0.6988,-0.3983,-0.8496,0.3447,0.9226,0.2934,0.3795,0.9005,0.1638,gamma,v115,0.7802
31267,-0.3577,-0.7754,-1.9884,1.085,-0.2561,0.006,-2.0922,-0.3098,1.4337,0.6283,0.4749,-0.9602,-0.4969,-1.8556,0.3606,beta,v182,-0.7633
31268,0.4279,-0.6294,-1.4165,0.0513,2.1404,-1.0473,0.4956,0.1193,-1.3965,-0.931,0.3552,0.6526,0.4056,1.7836,0.7208,beta,v131,0.8301
31269,-0.4299,-1.1999,1.2131,-0.383,-0.149,-0.4434,,-0.7572,-2.1206,-0.0773,-1.4337,0.009,-0.2724,-1.421,0.4277,beta,v192,0.5782
31270,-1.0656,-0.9584,0.6583,0.9867,0.7354,-1.7126,-0.2664,0.3476,0.141,-1.5322,0.6257,0.3655,-1.3865,0.7896,-0.6484,gamma,v184,2.0622
31271,1.2197,-1.6086,-0.5332,1.8381,0.2191,-0.059,-1.1853,-0.8535,0.0737,-1.1819,-0.8609,-0.4855,0.668,-1.3567,-0.987,beta,v180,1.2269
31272,0.5342,0.3581,0.224,-0.2407,-1.6975,-0.9522,-0.2078,-0.8476,0.1698,-0.9611,0.6952,1.0972,0.5623,-0.2429,0.4206,alpha,v004,0.8145
31273,-1.8616,-0.8622,0.9184,-0.5255,-1.0818,0.9212,,0.3066,0.8805,-0.3478,1.6584,1.3466,-1.7929,0.3826,0.6277,gamma,v044,0.4785
31274,-0.6837,1.6112,,1.6584,0.3543,0.0612,-1.6282,0.373,-0.6754,1.1275,0.359,0.7674,-0.897,1.9235,-1.6595,beta,v018,-1.0718
31275,0.7576,0.947,,-0.1631,-0.3406,0.4852,1.4586,-0.3198,0.5288,-1.4318,0.5888,-0.3098,1.2569,0.7103,0.6364,alpha,v018,1.4083
31276,-1.5638,0.0697,-0.8617,-0.3704,-0.1622,0.8752,0.0007,0.594,-1.3139,0.3127,-1.7295,0.2801,-1.8047,-0.0682,1.2461,alpha,v191,-0.8767
31277,-0.7529,0.5701,0.4393,-0.5399,0.3415,-0.0839,-1.2907,0.4383,-1.6285,0.5719,0.9564,-0.8103,-0.5662,-0.1753,0.2534,gamma,v136,1.6927
31278,2.6615,0.8585,1.0739,0.6193,-1.9968,1.2063,0.1934,-1.2869,-0.5272,-0.7344,1.2618,0.2283,2.5059,-1.2591,1.8187,gamma,v112,1.2628
31279,-0.3311,-0.4949,,-0.0299,-1.0816,1.3601,-0.397,0.684,-0.5738,0.3821,0.0083,-0.1054,-0.0828,0.8412,-1.9458,gamma,v057,0.3237
31280,1.0827,-0.2035,,-0.4431,-0.1503,-0.335,-1.519,-0.545,0.1786,-1.7575,-0.3944,-0.8825,0.8979,0.8248,1.507,gamma,v134,-0.149
31281,1.5005,1.0781,,-0.0734,-0.615,-0.2189,-1.4292,-0.0076,-1.2311,-0.6173,0.2689,-0.2413,0.836,0.5129,0.2913,beta,v071,1.0465
31282,-0.9085,1.1428,0.4827,-0.2593,-0.6824,0.3946,-0.1399,-0.425,-0.9711,-0.509,0.559,-0.2135,-0.4108,0.2535,0.4649,beta,v025,0.9551
31283,0.2664,-0.7713,-0.5533,-0.458,0.8761,-0.5839,-0.6244,2.2809,-0.1019,-0.6053,-1.4484,0.9356,0.042,1.3435,1.7427,alpha,v177,0.8672
31284,2.0588,2.296,,0.3803,-0.3182,-1.1951,,0.071,-0.2445,0.2206,2.0896,0.3401,1.694,0.447,2.3802,gamma,v183,0.282
31285,0.4595,-1.3526,1.2917,0.1607,-1.3601,0.0812,0.4006,0.2331,-2.5937,-0.5202,0.0129,0.1337,0.3834,-0.4064,-1.376,gamma,v096,-0.4121
31286,2.3655,-2.2855,-0.0215,0.3424,1.7582,-1.0652,-0.1908,1.2685,-0.1603,-0.6228,-0.9561,-0.0973,2.4626,0.0491,-0.1916,beta,v030,0.3424
31287,-0.6369,1.7225,-0.2296,1.0155,0.729,-0.4219,-0.8854,-0.8685,-0.2736,0.0152,-0.2424,-1.0278,-0.5162,0.4717,0.202,beta,v134,1.1078
31288,1.7971,0.7287,,-1.2673,1.1926,0.8905,-0.3957,-0.0296,0.3787,-2.1048,1.9215,-1.5817,1.6994,-1.0214,1.1162,gamma,v073,0.9395
31289,0.0167,0.1854,2.1255,-1.5598,-0.9019,-0.7924,,0.788,0.511,1.5758,-2.1171,-0.5171,-0.0425,-0.1405,-0.2808,beta,v001,1.5162
31290,-0.3275,0.8101,-2.0688,-0.8553,-0.2106,-0.2123,-0.2136,0.0037,1.6442,-0.5437,0.759,-0.061,-0.687,0.1299,1.732,beta,v035,-0.4421
31291,0.64,-0.679,1.9015,-0.0022,-2.1321,0.097,-0.942,1.1583,-0.7278,-0.8277,1.61,0.9391,0.4343,0.6226,-0.5819,alpha,v101,1.9342
31292,-0.1115,-1.738,-0.1252,0.1331,0.5577,1.0946,0.6073,-0.1806,0.4033,-0.6283,0.8823,0.48,-0.1553,1.8967,0.0372,gamma,v044,-0.1532
31293,-0.0846,-0.4497,0.1052,-0.6821,1.2827,0.5343,0.0644,0.4847,0.1216,1.8919,-0.5185,0.0545,-0.1413,0.2943,1.0602,alpha,v104,0.6868
31294,0.4852,-0.6972,-0.9749,-0.0736,-0.8404,-2.2829,-0.5061,-0.5444,0.1011,1.3725,-0.7932,-0.0619,0.3916,0.608,-0.545,beta,v055,-1.1454
31295,-1.8077,-0.9885,-1.5789,-0.7522,-1.4293,-0.1425,-0.5605,-0.594,-1.5155,-0.822,-0.7915,1.876,-1.4555,0.639,0.7346,beta,v176,1.5288
31296,-0.7987,-0.6027,0.4613,-1.57,-1.24,-0.6043,1.1773,-0.8104,-0.2039,0.8348,0.1109,-0.0523,-0.7047,0.6511,0.7795,alpha,v055,0.8682
31297,0.7226,-0.5887,,-1.3625,0.6042,-0.0648,-0.6189,2.549,1.2953,0.7656,0.5268,0.4059,0.8942,-1.4853,1.1878,beta,v043,0.9658
31298,0.9915,-0.4719,,0.5533,1.4003,0.8891,0.4758,0.7696,1.1079,-0.6328,0.5806,-0.8659,0.393,0.8373,-1.2963,beta,v141,2.0965
31299,0.3572,0.3811,-0.8733,-1.6775,1.2622,-0.2166,-0.0578,1.7236,0.2757,0.2216,0.0049,0.0842,-0.0197,1.4142,1.2111,gamma,v112,1.0545
31300,0.2759,0.5578,-1.8322,1.0356,-0.0741,1.9062,1.3294,1.1151,0.7758,0.0418,-0.5071,0.8453,0.5558,1.2215,-0.0589,beta,v148,-0.4128
31301,0.4023,0.2995,,0.0527,-2.0201,0.9837,-0.8404,-0.1972,-0.3273,-0.7268,0.8245,0.6989,0.2612,-1.2535,1.0042,gamma,v182,-0.8304
31302,0.9578,-2.5409,0.1301,-0.9405,1.6679,0.6996,-0.0076,1.2873,-0.6154,-0.8404,1.0601,0.5573,0.7055,0.3799,-3.122,alpha,v005,2.3717
31303,-1.4262,-1.0173,0.7015,-0.1764,-1.3977,-1.1145,1.4816,0.1329,-0.0349,0.679,-0.3939,-0.4551,-0.6835,1.3683,-0.1428,beta,v080,1.4125
31304,-0.5095,-1.0037,0.2284,-0.9928,-0.1327,-0.5136,0.7507,1.2886,2.977,-0.9632,-2.1368,-0.5626,-0.3029,0.9074,0.5013,alpha,v056,-0.7534
31305,-0.0744,1.1967,0.0373,1.5939,0.5201,0.6908,-2.4803,-0.9839,-1.0247,-0.6043,0.1251,-0.9324,-0.22,-0.6237,0.4926,beta,v073,0.8198
31306,0.1958,-0.8485,-1.0922,-0.4268,-1.8253,-1.0433,0.5649,0.9207,-0.7992,0.3301,0.9912,2.243,0.2396,-0.4588,0.5351,gamma,v156,-1.7333
31307,-2.1096,-1.8973,0.9236,-1.1298,1.126,-1.2417,0.0113,0.055,0.0157,-1.6105,-1.3599,1.4924,-1.4407,0.8264,0.6905,gamma,v138,1.2088
31308,-1.2574,0.689,-0.3562,2.6678,1.4069,0.6435,-0.0353,0.6155,-0.4424,0.3882,-0.5721,0.5717,-0.9045,0.747,1.3785,beta,v132,-0.8883
31309,-0.0167,0.0912,,-0.0738,-0.3408,0.1043,-0.4986,0.4356,-0.3808,0.4519,1.337,-0.0988,0.535,1.0808,0.9587,gamma,v141,0.3405
31310,1.0131,2.5144,-0.7294,0.6933,-0.6908,0.3723,-0.975,0.4806,-0.2815,-0.4014,-0.3353,-1.5163,0.5655,0.3127,-1.5371,beta,v073,-1.0552
31311,-0.419,-1.3811,0.8756,0.1414,0.7659,-1.2493,0.7102,-1.0196,1.9788,0.4089,0.1061,-0.3717,-0.9001,-0.7263,0.2206,beta,v156,0.6629
31312,-0.6669,-0.2179,,0.2666,0.2321,-0.5622,0.3408,-0.6498,0.5624,0.0807,-0.5896,-1.1286,-0.5844,-0.8631,0.7646,beta,v046,1.7272
31313,0.5287,-1.0371,-0.587,0.7241,1.241,0.3365,0.3908,-0.6847,-0.1567,0.0867,-0.8662,0.2898,0.4051,-0.3455,-1.5558,gamma,v004,0.6386
31314,-0.3281,-1.0351,1.6077,0.8422,0.6284,0.4611,0.9351,-1.7912,-1.4038,0.5938,0.069,-0.5464,-0.3129,0.436,-0.6423,alpha,v117,1.7917
31315,0.8809,-0.8227,0.9977,-0.7883,1.7634,0.5739,,-0.7835,2.0174,0.9359,1.3831,-0.052,0.8391,0.0797,-1.2585,beta,v184,1.9916
31316,-0.2213,-1.0984,,-0.0979,-0.1265,-0.7897,0.5806,-0.9438,-1.2672,-0.4315,0.013,-1.2442,-0.1743,-0.0559,-0.6245,gamma,v002,0.9416
31317,-1.1152,0.1859,1.3563,0.0269,-0.4401,-0.0206,1.5066,1.2628,0.2849,1.5515,-1.5161,0.4036,-0.916,-0.0126,-0.5502,beta,v039,0.8433
31318,1.4206,0.063,0.0311,-0.3014,0.4216,-0.0043,-0.1293,0.0827,-0.0803,-0.0155,0.1753,2.2245,1.4521,1.1801,0.8418,alpha,v198,0.1058
31319,1.2373,-0.0315,-1.2125,1.3314,-0.1302,-1.604,0.0669,-1.0886,0.2954,-1.1899,1.3186,1.0327,1.0851,-0.1805,0.0585,alpha,v065,1.2416
31320,-0.9555,1.2683,0.4521,1.2434,0.0546,1.4773,-1.719,1.7063,-0.4293,-0.3497,1.8832,-0.9086,-1.1549,-0.0109,-1.668,alpha,v109,2.0979
31321,0.3957,0.5581,-1.5896,-2.3976,0.3722,-0.5807,,-0.917,-0.3294,-2.3304,-0.1366,-0.5391,0.2818,1.3359,-0.8313,beta,v015,0.0087
31322,-0.3267,0.8355,1.0328,0.7274,0.5387,0.523,0.7955,0.5066,0.623,0.1713,-0.7052,-0.9408,-0.2438,-1.1011,0.4866,alpha,v156,1.4166
31323,0.6191,0.1614,0.2669,0.5024,-0.7369,0.5448,-0.1262,-1.9716,0.7415,0.3829,0.2203,-0.0418,0.779,0.3829,0.9664,beta,v136,0.7876
31324,-0.8757,0.3092,-0.526,0.5647,-1.1099,0.0046,-0.7312,-2.1358,-0.6248,-0.0298,-0.3786,-0.0877,-0.6617,0.9803,-0.9202,alpha,v151,0.698
31325,0.8718,0.9277,-0.2066,0.4526,-1.4808,0.4967,-2.3566,0.2402,0.0673,-2.1095,-0.1679,1.0629,0.5048,0.2225,0.5098,gamma,v187,-0.7355
31326,1.195,-1.1432,1.3559,-0.4194,0.4823,-0.9589,1.809,1.5987,-0.5117,0.4629,1.1555,0.5135,1.3677,0.7067,0.2667,beta,v074,1.3415
31327,-0.9473,-0.6541,0.4397,1.6019,0.5105,-0.034,,0.3717,-0.4299,-1.8649,-0.1172,-0.9805,-1.1137,-1.0721,1.2829,beta,v091,0.1078
31328,0.0677,0.0732,-0.0176,-2.6788,0.4263,-0.2766,-1.1215,1.3017,0.5754,-0.1844,0.2112,-0.2312,0.1035,2.2133,0.551,beta,v138,1.3065
31329,1.216,0.0415,-0.3448,-1.9592,0.034,1.3887,0.4451,0.2786,0.2591,0.2143,0.6512,1.7324,1.5858,1.0138,-1.0367,gamma,v059,2.8959
31330,-1.0014,-1.4212,0.1913,-1.2112,0.3507,-0.5829,0.0197,0.0973,0.3147,0.3178,1.4916,-1.0383,-0.7421,-1.7376,0.9126,gamma,v032,-0.4036
31331,-0.6688,0.762,,0.2919,-1.0415,-1.0238,-0.5747,-0.5085,0.0747,0.9862,-0.6597,-0.8506,-0.8574,0.1189,0.1663,gamma,v039,1.625
31332,0.6617,1.4395,,-0.797,2.0073,0.1169,0.0435,-0.2055,-2.4447,-0.9701,-1.4636,0.6481,0.7066,0.7322,-1.2105,gamma,v070,1.5262
31333,-0.1607,1.3637,-0.9948,0.067,-0.0442,-0.0469,1.8125,-0.2839,0.8944,-0.3381,-2.4834,-0.9095,-0.1317,-0.8689,-0.2541,gamma,v158,-0.8425
31334,-1.5753,-0.6933,0.5412,-0.7911,0.5275,-0.2593,-2.3614,-0.8514,0.1383,0.6434,0.4247,1.7884,-1.3229,-1.0571,0.3471,beta,v116,0.5987
31335,-0.3202,0.8499,-0.8773,-0.9999,0.3879,0.769,0.0751,-1.8425,1.743,0.3347,-0.4293,-0.9918,-0.2099,-0.1305,1.1396,alpha,v070,0.6067
31336,1.7464,-0.4032,0.0801,0.396,-0.9535,-0.1829,0.3111,0.5719,0.1389,0.8463,1.3934,-0.2424,1.2133,-0.4497,1.4797,gamma,v109,0.2298
31337,2.0629,0.0705,-1.9413,0.504,0.8559,-0.1109,0.6675,1.7926,1.1982,1.1907,0.3717,0.3091,1.6004,0.0732,-0.5861,alpha,v123,1.7961
31338,-0.6371,1.102,,2.2077,-1.1378,-0.3318,,-0.0628,0.8956,-1.0256,-0.7711,0.3116,-0.6841,0.2717,0.005,beta,v028,1.6581
31339,-0.9133,1.3406,-0.5766,0.2657,0.6766,0.7921,2.0208,-0.4106,-0.8471,-0.2579,0.0846,-0.2129,-0.7977,0.0686,-0.2401,alpha,v022,0.5368
31340,-0.458,-0.442,,-0.4542,0.2714,-0.8141,-0.4849,1.3593,0.3853,0.7043,1.3894,1.2022,-0.1975,-0.8214,-0.6612,beta,v123,1.168
31341,1.8019,-0.5193,-0.3279,-0.4459,0.2457,0.0638,-0.4643,0.5882,1.6907,0.0713,0.7689,-1.9053,1.096,-1.7823,-0.3338,alpha,v141,0.4492
31342,0.8421,1.4983,,-2.0258,-0.9155,-0.6707,-1.2222,-0.0664,-0.0308,2.2144,-0.4697,-1.5395,0.4364,-0.5596,0.2829,gamma,v096,0.6602
31343,1.4641,-0.1009,-0.6847,0.5862,0.3036,0.7364,,-0.099,-0.4282,-2.3292,1.4744,-0.3476,1.2854,-0.3252,-1.4423,beta,v197,0.6628
31344,0.9987,-3.0007,-1.3828,0.1573,-0.3693,2.0798,-0.6288,-0.4238,0.7949,-0.6754,1.5961,-0.6849,0.998,0.6913,-0.0806,beta,v093,-1.3351
31345,-1.3194,0.44,,-0.1665,-0.5582,0.3859,0.0256,0.4917,-0.455,1.1206,-0.2404,-0.5069,-1.1795,0.8375,-0.0666,gamma,v041,0.3269
31346,-0.9488,-0.8014,,0.0585,-0.1499,-0.7606,0.0573,0.0184,1.7107,0.3079,-0.4253,-1.1904,-0.899,-2.7492,1.298,gamma,v044,1.331
31347,-0.6962,-0.2843,1.3,-0.9764,0.4381,-0.5612,-0.9796,1.6902,-0.5439,0.357,-0.9974,-1.0187,-0.7804,0.1058,-0.167,alpha,v196,2.3395
31348,-0.522,0.5932,,-2.2496,0.8113,1.8368,-0.1853,-0.2485,-0.2874,1.1569,-0.2628,-1.4891,-0.8027,-1.5724,0.7229,alpha,v096,-0.1263
31349,-0.6783,-1.8489,1.0977,-0.2134,-1.7075,0.0192,0.0081,1.5605,1.2805,1.501,-0.0197,-0.4216,-0.4693,0.7172,0.7082,beta,v181,2.9189
31350,-0.562,0.7642,0.8863,-0.3338,-1.5276,0.4763,1.1649,-1.3167,2.0142,-0.3773,1.247,0.4768,-0.8005,-1.6204,-0.1298,gamma,v198,0.0817
31351,0.6405,-1.5151,0.873,0.2345,1.9246,-1.6562,,0.1311,0.0766,-0.7003,0.435,-0.4065,0.6923,0.4156,-0.374,alpha,v081,1.384
31352,0.1358,-0.7428,0.6137,0.0997,-1.2335,-0.7425,0.8165,0.658,0.6329,1.4758,-0.9362,-0.1806,0.0498,1.0397,0.3474,alpha,v030,1.4808
31353,1.2198,0.3182,1.083,0.0822,0.7512,-0.6849,0.2898,-0.0438,1.4413,-0.75,0.6552,-0.8353,1.184,-0.6523,-0.7484,alpha,v077,0.1528
31354,0.2518,-1.2304,-0.0854,-0.6526,0.4489,0.108,-1.3073,-0.8628,-0.9811,-0.1069,1.1112,-0.6095,0.4764,-0.1633,-1.6293,beta,v070,2.0755
